0.00	0.00	0.00
11.71	0.10	276.14
16.68	0.14	276.14
26.32	0.16	294.16
35.97	0.22	307.05
45.60	0.27	316.46
52.00	0.28	312.56
55.25	0.29	310.72
64.89	0.30	305.08
74.55	0.34	303.14
84.19	0.37	305.80
93.83	0.39	305.27
103.47	0.41	304.29
105.00	0.50	0.00
113.12	0.45	307.79
122.76	0.50	310.36
132.40	0.56	313.36
142.05	0.60	314.53
151.68	0.61	315.99
161.33	0.64	316.91
170.98	0.65	317.87
180.65	0.65	317.62
190.31	0.66	318.88
199.95	0.66	318.81
209.59	0.65	319.10
219.26	0.64	318.11
228.90	0.67	319.42
238.57	0.67	319.01
248.22	0.65	318.09
257.88	0.67	319.11
267.53	0.68	319.02
277.18	0.67	318.06
286.83	0.66	316.75
296.46	0.66	317.37
306.11	0.64	315.70
315.73	0.63	315.53
325.37	0.59	310.54
335.02	0.60	312.56
344.67	0.59	311.93
354.32	0.53	308.09
363.96	0.51	304.25
373.63	0.51	303.64
383.27	0.50	303.65
392.92	0.47	300.85
402.55	0.45	297.13
412.20	0.44	296.49
421.83	0.42	292.27
431.46	0.60	330.88
441.08	0.58	329.23
450.72	0.58	328.79
460.37	0.57	328.08
470.01	0.57	327.60
479.68	0.56	327.35
489.32	0.55	326.69
498.95	0.55	326.29
508.59	0.56	325.49
518.22	0.55	327.34
527.86	0.56	325.46
537.51	0.55	325.77
547.14	0.54	325.98
556.79	0.52	327.27
566.43	0.50	328.88
576.06	0.48	327.78
585.68	0.47	329.90
595.33	0.47	330.16
604.00	0.47	330.47
604.97	0.47	330.50
614.62	0.48	330.39
624.26	0.47	331.52
634.89	0.48	330.62
643.52	0.48	329.68
653.16	0.48	330.94
662.80	0.47	330.35
672.45	0.46	330.60
682.12	0.46	331.26
691.78	0.46	331.50
701.43	0.29	272.23
711.07	0.30	273.24
720.72	0.30	275.38
730.36	0.30	275.18
739.99	0.29	271.24
749.64	0.30	274.46
759.27	0.30	276.10
768.92	0.30	277.15
778.56	0.31	277.73
810.27	0.42	285.51
839.09	0.41	290.62
848.70	0.40	294.83
858.29	0.40	295.61
867.89	0.38	297.54
877.50	0.37	299.91
887.10	0.36	302.31
896.71	0.36	303.65
906.29	0.35	304.29
915.90	0.33	302.84
925.48	0.28	297.99
935.08	0.27	298.40
944.66	0.26	300.18
954.25	0.26	300.76
963.85	0.25	302.21
973.43	0.23	302.74
983.01	0.23	307.14
992.60	0.23	307.99
1002.21	0.22	305.36
1011.80	0.19	292.20
1021.39	0.19	292.21
1031.01	0.21	291.34
1040.61	0.39	2.80
1050.21	0.38	2.99
1059.83	0.36	3.07
1069.42	0.36	3.88
1079.00	0.33	3.80
1088.59	0.33	5.34
1098.16	0.32	5.64
1107.75	0.30	5.71
1117.35	0.29	5.95
1126.91	0.28	6.82
1136.51	0.27	4.55
1146.08	0.26	2.39
1155.68	0.25	2.75
1165.28	0.23	359.83
1174.87	0.22	359.92
1184.47	0.20	1.40
1194.06	0.19	0.45
1203.66	0.18	0.64
1213.24	0.17	1.74
1222.85	0.15	7.24
1232.52	0.15	8.55
1242.11	0.18	21.94
1251.71	0.17	21.37
1261.28	0.17	23.00
1270.88	0.17	24.65
1280.49	0.19	32.38
1290.10	0.19	30.96
1299.70	0.19	32.40
1309.29	0.18	32.04
1318.87	0.17	33.21
1328.44	0.17	35.27
1338.00	0.23	197.96
1347.60	0.23	194.41
1357.21	0.24	191.31
1366.81	0.25	187.95
1376.42	0.26	184.11
1386.01	0.27	181.35
1395.61	0.27	182.13
1405.22	0.27	178.57
1414.82	0.26	175.98
1424.41	0.25	176.53
1434.00	0.23	177.22
